ééå±É^ÉCÉgÉã
ñºëO,ë™íËì˙éû ,Force kN,Displacement mm,t12-1-ï\-èc É ,t12-1-ï\-â° É ,t12-1-ó†-èc É ,t12-1-ó†-â° É ,t12-2-ï\-èc É ,t12-2-ï\-â° É ,t12-2-ó†-èc É ,t12-2-ó†-â° É ,t12-3-ï\-èc É ,t12-3-ï\-â° É ,t12-3-ó†-èc É ,t12-3-ó†-â° É 
181,2020/07/24 15:05:56,171.42,4.66,2240.36,-415.959,6786.8,-463.846,0.93896,0.93896,-0.93896,0,0.93896,0.93896,-0.93896,0
182,2020/07/24 15:05:57,171.46,4.704,3182.14,-405.631,8895.71,-437.555,0.93896,1.87792,-0.93896,0,0.93896,0,-0.93896,0
183,2020/07/24 15:05:59,171.44,4.752,4535.18,-415.02,10875,-386.852,0.93896,1.87792,0,0.93896,0,0.93896,-0.93896,0.93896
184,2020/07/24 15:06:00,171.4,4.804,6411.22,-414.081,12769.9,-481.686,0.93896,1.87792,-0.93896,0.93896,0.93896,0.93896,-0.93896,0.93896
185,2020/07/24 15:06:01,171.36,4.852,8793.36,-473.236,14572.7,-812.2,0.93896,1.87792,-0.93896,0,0,0,-0.93896,0.93896
186,2020/07/24 15:06:02,171.46,4.896,11343.6,-483.564,16247.8,-1243.18,0.93896,0.93896,0,0.93896,0.93896,0,-0.93896,0
187,2020/07/24 15:06:03,171.42,4.952,13975.5,-692.014,17586.7,-1969,0.93896,1.87792,0,0,0,0.93896,-0.93896,0.93896
188,2020/07/24 15:06:04,171.56,5.004,16488.1,-1144.59,18526.6,-2759.6,0.93896,1.87792,0,0,0.93896,0,-0.93896,0.93896
189,2020/07/24 15:06:06,171.82,5.048,18269.3,-1852.57,19098.4,-3615,0.93896,0.93896,-0.93896,0.93896,0.93896,0,-0.93896,0
190,2020/07/24 15:06:07,172.1,5.104,17827.1,-2722.04,19412.1,-4397.15,0.93896,1.87792,-0.93896,0,0.93896,0,-0.93896,0
191,2020/07/24 15:06:08,172,5.156,16273.1,-3625.32,19556.7,-4826.25,0.93896,1.87792,0,0,0.93896,0,-0.93896,0.93896
192,2020/07/24 15:06:09,172.02,5.212,16089.1,-4327.67,19629.9,-5057.24,0.93896,1.87792,-0.93896,0,0,0,-0.93896,0.93896
193,2020/07/24 15:06:10,171.86,5.264,15916.3,-4754.89,19673.1,-5150.2,0.93896,1.87792,-0.93896,0.93896,0,0,-0.93896,0.93896
194,2020/07/24 15:06:11,171.92,5.316,15773.6,-5015.92,19707.8,-5243.15,0.93896,1.87792,0,0.93896,0.93896,0,-0.93896,0
195,2020/07/24 15:06:13,172.12,5.376,15657.2,-5137.99,19751,-5252.54,0.93896,1.87792,-0.93896,0.93896,0.93896,0,-0.93896,0.93896
196,2020/07/24 15:06:14,172.06,5.428,15494.7,-5136.11,19802.7,-5246.91,0.93896,0.93896,-0.93896,0.93896,0.93896,0,-0.93896,0
197,2020/07/24 15:06:15,172,5.484,15339.8,-5089.16,19857.1,-5238.46,0.93896,0.93896,0,0.93896,0.93896,0,-0.93896,0.93896
198,2020/07/24 15:06:16,171.98,5.544,15231.8,-5027.19,19908.8,-5215.92,0.93896,1.87792,-0.93896,0,0.93896,0,-0.93896,0.93896
199,2020/07/24 15:06:17,172.14,5.604,15149.2,-4977.43,19956.7,-5201.84,0.93896,1.87792,0,0.93896,0.93896,0,-0.93896,0
200,2020/07/24 15:06:18,172.36,5.656,15070.3,-4940.81,20010.2,-5196.2,0.93896,1.87792,-0.93896,0,0.93896,0,-0.93896,0
201,2020/07/24 15:06:20,172.66,5.716,15009.3,-4910.76,20075,-5202.78,0,1.87792,-0.93896,0,0.93896,0,-0.93896,0.93896
202,2020/07/24 15:06:21,173.02,5.776,14968,-4891.98,20149.1,-5216.86,0.93896,1.87792,-0.93896,0,0.93896,0,-0.93896,0.93896
203,2020/07/24 15:06:22,173.08,5.836,14933.2,-4880.71,20218.6,-5233.76,0.93896,1.87792,-0.93896,0,0.93896,0,-0.93896,0.93896
204,2020/07/24 15:06:23,173.2,5.896,14890,-4875.08,20286.2,-5247.85,0.93896,1.87792,0,0,0.93896,0,-0.93896,0
205,2020/07/24 15:06:24,173.36,5.956,14869.4,-4878.84,20347.3,-5241.27,0.93896,1.87792,-0.93896,0.93896,0,0,-0.93896,0.93896
206,2020/07/24 15:06:25,173.28,6.016,14844,-4881.65,20398.9,-5231.89,0.93896,1.87792,-0.93896,0,0,0,-0.93896,0
207,2020/07/24 15:06:27,173.12,6.076,14817.7,-4885.41,20438.3,-5202.78,0.93896,1.87792,0,0,0.93896,0,-0.93896,0
208,2020/07/24 15:06:28,172.78,6.14,14786.7,-4886.35,20465.6,-5164.28,0.93896,1.87792,0,0,0.93896,0,-0.93896,0
209,2020/07/24 15:06:29,172.28,6.2,14754.8,-4745.5,20482.5,-5144.56,0.93896,1.87792,0,0,0.93896,0,-0.93896,0
210,2020/07/24 15:06:30,171.98,6.264,14715.4,-4584.94,20495.6,-5119.21,0.93896,0.93896,-0.93896,0.93896,0,0,-0.93896,0
211,2020/07/24 15:06:31,172.1,6.328,14683.5,-4530.48,20512.5,-5105.13,0,1.87792,-0.93896,0.93896,0.93896,0,-0.93896,0.93896
212,2020/07/24 15:06:32,172.22,6.396,14654.3,-4489.17,20529.4,-5093.86,0.93896,1.87792,-0.93896,0.93896,0.93896,0,-0.93896,0
213,2020/07/24 15:06:34,172.52,6.464,14631.8,-4455.37,20552,-5085.41,0.93896,1.87792,0,0.93896,0.93896,0,-0.93896,0.93896
214,2020/07/24 15:06:35,172.6,6.532,14610.2,-4439.4,20570.7,-5078.83,0.93896,1.87792,0,0.93896,0.93896,0,-0.93896,0
215,2020/07/24 15:06:36,172.56,6.596,14589.6,-4400.91,20587.6,-5073.2,0.93896,1.87792,-0.93896,0.93896,0.93896,0,-0.93896,0.93896
216,2020/07/24 15:06:37,172.32,6.66,14568.9,-4364.29,20598,-5066.63,0.93896,0.93896,-0.93896,0.93896,0,0,-0.93896,0
217,2020/07/24 15:06:38,172.18,6.732,14549.2,-4329.54,20609.2,-5061.93,0.93896,1.87792,0,0.93896,0.93896,0,-0.93896,0.93896
218,2020/07/24 15:06:39,172.8,6.804,14541.7,-4295.74,20633.6,-5059.12,0.93896,1.87792,-0.93896,0,0.93896,0.93896,-0.93896,0.93896
219,2020/07/24 15:06:41,173.98,6.868,14544.5,-4262.88,20675.9,-5064.75,0.93896,1.87792,0,0,0.93896,0,-0.93896,0
220,2020/07/24 15:06:42,175.22,6.936,14568,-4236.59,20753.8,-5085.41,0.93896,1.87792,0,0,0.93896,0,-0.93896,0
221,2020/07/24 15:06:43,176.1,7.004,14623.4,-4232.83,20870.3,-5150.2,0,1.87792,0,0.93896,0.93896,0,-0.93896,0.93896
222,2020/07/24 15:06:44,176.44,7.076,14699.4,-4214.99,21016.7,-5200.9,0.93896,0.93896,0,0.93896,0.93896,0,-0.93896,0.93896
223,2020/07/24 15:06:45,177.18,7.144,14797.1,-4207.48,21203.6,-5260.99,0.93896,1.87792,0,0.93896,0,0,-0.93896,0.93896
224,2020/07/24 15:06:46,177.7,7.212,14906.9,-4209.36,21413,-5322.96,0.93896,1.87792,-0.93896,0.93896,0,0,-0.93896,0
225,2020/07/24 15:06:48,178.16,7.284,15020.5,-4214.05,21637.4,-5419.68,0.93896,0.93896,-0.93896,0.93896,0.93896,0,-0.93896,0.93896
226,2020/07/24 15:06:49,178.62,7.348,15135.1,-4216.87,21879.6,-5486.34,0.93896,0.93896,-0.93896,0.93896,0.93896,0,-0.93896,0.93896
227,2020/07/24 15:06:50,179.06,7.42,15236.5,-4217.81,22116.3,-5541.74,0.93896,1.87792,-0.93896,0.93896,0.93896,0,-0.93896,0
228,2020/07/24 15:06:51,179.52,7.488,15322.9,-4220.62,22354.8,-5568.03,0.93896,0.93896,-0.93896,0.93896,0.93896,0,-0.93896,0.93896
229,2020/07/24 15:06:52,180,7.564,15403.6,-4223.44,22606.4,-5614.04,0.93896,0.93896,0,0.93896,0.93896,0,-0.93896,0.93896
230,2020/07/24 15:06:53,180.46,7.628,15449.6,-4229.08,22845.8,-5651.6,0.93896,1.87792,0,0.93896,0,0,-0.93896,0.93896
231,2020/07/24 15:06:55,180.9,7.696,15456.2,-4237.53,23086.2,-5672.26,0.93896,0.93896,0,0.93896,0.93896,0,-0.93896,0
232,2020/07/24 15:06:56,181.38,7.764,15483.5,-4242.22,23327.5,-5667.56,0.93896,0.93896,-0.93896,0.93896,0,0,-0.93896,0
233,2020/07/24 15:06:57,181.84,7.836,15463.7,-4247.85,23567.9,-5517.33,0.93896,1.87792,0,0,0,0,-0.93896,0.93896
234,2020/07/24 15:06:58,182.3,7.908,15454.3,-4254.43,23819.5,-5319.21,0.93896,1.87792,-0.93896,0,0.93896,0,-0.93896,0.93896
235,2020/07/24 15:06:59,182.78,7.976,15447.8,-4261.94,24060.8,-5168.04,0.93896,1.87792,0,0.93896,0.93896,0,-0.93896,0.93896
236,2020/07/24 15:07:00,183.24,8.048,15349.2,-4271.33,24307.8,-5045.97,0.93896,1.87792,-0.93896,0.93896,0.93896,0,-0.93896,0.93896
237,2020/07/24 15:07:01,183.72,8.116,15273.1,-4274.15,24553.8,-4866.63,0.93896,0.93896,0,0.93896,0.93896,0,-0.93896,0
238,2020/07/24 15:07:03,184.18,8.184,15198.9,-4227.2,24797.9,-4712.64,0.93896,0.93896,0,0.93896,0.93896,0,-0.93896,0
239,2020/07/24 15:07:04,184.66,8.26,15139.8,-4219.69,25052.4,-4553.02,0.93896,0.93896,0,0,0.93896,0,-0.93896,0.93896
240,2020/07/24 15:07:05,185.12,8.328,15086.3,-4218.75,25295.6,-4430.95,0.93896,0.93896,0,0.93896,0.93896,0.93896,-0.93896,0.93896
241,2020/07/24 15:07:06,185.56,8.396,15043.1,-4217.81,25539.7,-4322.03,0.93896,1.87792,0,0.93896,0.93896,0,-0.93896,0
242,2020/07/24 15:07:07,186.04,8.468,14970.8,-4216.87,25795.1,-4222.5,0.93896,1.87792,0,0.93896,0.93896,0,-0.93896,0.93896
243,2020/07/24 15:07:08,186.48,8.544,14917.3,-4214.99,26038.3,-4151.14,0.93896,1.87792,0,0,0.93896,0,-0.93896,0.93896
244,2020/07/24 15:07:10,186.92,8.608,14881.6,-4211.24,26283.4,-4091.99,0.93896,1.87792,0,0.93896,0.93896,0,-0.93896,0
245,2020/07/24 15:07:11,187.4,8.68,14809.3,-4211.24,26539.7,-4034.71,0.93896,1.87792,0,0.93896,0.93896,0,-0.93896,0.93896
246,2020/07/24 15:07:12,187.86,8.752,14749.2,-4207.48,26787.6,-3993.4,0.93896,1.87792,0,0,0.93896,0,-0.93896,0.93896
247,2020/07/24 15:07:13,188.3,8.824,14692.8,-4207.48,27036.4,-3955.84,0.93896,1.87792,0,0.93896,0.93896,0,-0.93896,0.93896
248,2020/07/24 15:07:14,188.76,8.896,14629,-4207.48,27296.5,-3921.1,0.93896,1.87792,0,0,0.93896,0,-0.93896,0.93896
249,2020/07/24 15:07:15,189.22,8.964,14586.7,-4208.42,27547.2,-3885.42,0.93896,1.87792,0,0.93896,0,0,-0.93896,0.93896
250,2020/07/24 15:07:17,189.66,9.036,14559.5,-4210.3,27799.8,-3845.98,0.93896,1.87792,-0.93896,0.93896,0.93896,0,-0.93896,0
251,2020/07/24 15:07:18,190.1,9.108,14541.7,-4211.24,28053.3,-3808.42,0.93896,1.87792,0,0.93896,0.93896,0,-0.93896,0.93896
252,2020/07/24 15:07:19,190.52,9.18,14529.5,-4210.3,28307.8,-3776.5,0.93896,1.87792,0,0,0.93896,0,-0.93896,0.93896
253,2020/07/24 15:07:20,190.94,9.248,14526.7,-4208.42,28563.2,-3747.39,0.93896,0.93896,-0.93896,0,0.93896,0,-0.93896,0
254,2020/07/24 15:07:21,191.4,9.324,14528.5,-4190.58,28827,-3755.84,0.93896,0.93896,0,0.93896,0.93896,0,-0.93896,0.93896
255,2020/07/24 15:07:22,191.84,9.396,14522,-4171.8,29089,-3722.98,0.93896,1.87792,0,0.93896,0.93896,0,-0.93896,0.93896
256,2020/07/24 15:07:24,192.28,9.468,14521,-4149.26,29348.1,-3694.81,0.93896,1.87792,0,0.93896,0.93896,0,-0.93896,0.93896
257,2020/07/24 15:07:25,192.72,9.54,14524.8,-4122.03,29615.7,-3667.58,0,0.93896,0,0,0.93896,0,-0.93896,0.93896
258,2020/07/24 15:07:26,193.12,9.608,14526.7,-4091.99,29879.6,-3642.23,0.93896,1.87792,0,0,0.93896,0,-0.93896,0.93896
259,2020/07/24 15:07:27,193.54,9.68,14530.4,-4062.88,30141.6,-3615.94,0.93896,1.87792,0,0.93896,0.93896,0,-0.93896,0.93896
260,2020/07/24 15:07:28,193.98,9.756,14533.2,-4038.47,30413.9,-3587.77,0.93896,0.93896,-0.93896,0,0.93896,0,-0.93896,0.93896
261,2020/07/24 15:07:29,194.4,9.824,14518.2,-4010.3,30674.9,-3562.41,0.93896,1.87792,0,0.93896,0.93896,0.93896,-0.93896,0.93896
262,2020/07/24 15:07:31,194.8,9.904,14504.1,-3984.95,30937.8,-3539.88,0.93896,0.93896,0,0,0.93896,0,-0.93896,0.93896
263,2020/07/24 15:07:32,195.22,9.98,14491.9,-3953.02,31212.9,-3515.47,0.93896,1.87792,0,0.93896,0.93896,0,-0.93896,0
264,2020/07/24 15:07:33,195.62,10.048,14477.8,-3924.85,31475.8,-3491.99,0.93896,1.87792,0,0.93896,0.93896,0,-0.93896,0.93896
265,2020/07/24 15:07:34,196.02,10.12,14465.6,-3895.75,31739.7,-3465.7,0.93896,0.93896,0,0,0.93896,0,-0.93896,0.93896
266,2020/07/24 15:07:35,196.42,10.196,14453.4,-3864.76,32005.4,-3470.4,0,1.87792,-0.93896,0.93896,0.93896,0,-0.93896,0.93896
267,2020/07/24 15:07:36,196.82,10.264,14438.4,-3833.77,32280.5,-3468.52,0.93896,1.87792,-0.93896,0.93896,0.93896,0,-0.93896,0.93896
268,2020/07/24 15:07:38,197.22,10.34,14422.4,-3804.67,32552.8,-3449.74,0.93896,1.87792,0,0,0.93896,0,-0.93896,0
269,2020/07/24 15:07:39,197.62,10.412,14398,-3762.41,32824.2,-3433.78,0,1.87792,0,0.93896,0.93896,0,-0.93896,0
270,2020/07/24 15:07:40,198.02,10.488,14373.6,-3728.61,33104.9,-3415.94,0.93896,1.87792,0,0.93896,0.93896,0,-0.93896,0.93896
271,2020/07/24 15:07:41,198.42,10.56,14352,-3699.5,33382.8,-3397.16,0,1.87792,0,0,0.93896,0,-0.93896,0.93896
272,2020/07/24 15:07:42,198.8,10.64,14332.3,-3669.46,33657,-3380.26,0.93896,1.87792,-0.93896,0,0.93896,0,-0.93896,0
273,2020/07/24 15:07:43,199.2,10.712,14311.6,-3645.04,33940.6,-3367.11,0.93896,1.87792,0,0,0.93896,0,-0.93896,0.93896
274,2020/07/24 15:07:45,199.58,10.784,14291.9,-3623.45,34220.4,-3352.09,0.93896,1.87792,0,0.93896,0.93896,0,-0.93896,0.93896
275,2020/07/24 15:07:46,199.96,10.856,14274.1,-3602.79,34496.5,-3337.06,0.93896,1.87792,0,0,0.93896,0,-0.93896,0.93896
276,2020/07/24 15:07:47,200.32,10.932,14248.7,-3580.25,34781,-3324.86,0.93896,1.87792,0,0.93896,0.93896,0,-0.93896,0.93896
277,2020/07/24 15:07:48,200.72,11.004,14215.9,-3560.54,35063.6,-3312.65,0.93896,1.87792,-0.93896,0.93896,0.93896,0,-0.93896,0.93896
278,2020/07/24 15:07:49,201.02,11.08,14182.1,-3539.88,35338.7,-3299.51,0.93896,0.93896,0,0.93896,0.93896,0,-0.93896,0.93896
279,2020/07/24 15:07:50,201.4,11.156,14148.2,-3518.28,35611.9,-3288.24,0.93896,1.87792,0,0.93896,0.93896,0,-0.93896,0.93896
280,2020/07/24 15:07:52,201.74,11.228,14112.6,-3499.5,35886.1,-3276.03,0.93896,1.87792,0,0.93896,0.93896,0,-0.93896,0.93896
281,2020/07/24 15:07:53,202.14,11.308,14052.5,-3477.91,36173.4,-3263.82,0.93896,1.87792,0,0.93896,0.93896,0,-0.93896,0.93896
282,2020/07/24 15:07:54,202.48,11.384,14084.4,-3457.25,36450.4,-3251.62,0.93896,1.87792,0,0,0.93896,0,-0.93896,0.93896
283,2020/07/24 15:07:55,202.8,11.452,14020.6,-3436.59,36726.5,-3243.17,0.93896,1.87792,-0.93896,0.93896,0.93896,0,-0.93896,0.93896
284,2020/07/24 15:07:56,203.16,11.532,13928.5,-3417.81,37002.5,-3233.78,0.93896,1.87792,0,0.93896,0.93896,0.93896,-0.93896,0.93896
285,2020/07/24 15:07:57,203.5,11.604,13850.6,-3399.97,37279.5,-3223.45,0,0.93896,0,0,0.93896,0,-0.93896,0.93896
286,2020/07/24 15:07:58,203.86,11.68,13771.7,-3384.01,37571.5,-3212.18,0.93896,0.93896,-0.93896,0.93896,0.93896,0,-0.93896,0
287,2020/07/24 15:08:00,204.1,11.76,13691,-3368.99,37843.8,-3200.91,0,1.87792,0,0.93896,0.93896,0,-0.93896,0.93896
288,2020/07/24 15:08:01,204.48,11.832,13623.4,-3355.84,38119,-3190.59,0.93896,1.87792,0,0.93896,0.93896,0,-0.93896,0
289,2020/07/24 15:08:02,204.82,11.908,13538.9,-3342.7,38410,-3184.01,0.93896,1.87792,-0.93896,0.93896,0.93896,0,-0.93896,0.93896
290,2020/07/24 15:08:03,205.18,11.98,13464.7,-3330.49,38691.7,-3175.56,0.93896,1.87792,-0.93896,0.93896,0.93896,0,-0.93896,0.93896
291,2020/07/24 15:08:04,205.5,12.056,13374.5,-3317.35,38978.1,-3166.17,0.93896,1.87792,0,0.93896,0.93896,0,-0.93896,0.93896
292,2020/07/24 15:08:05,205.88,12.132,13291,-3305.14,39277.6,-3153.97,0.93896,1.87792,-0.93896,0,0.93896,0,-0.93896,0
293,2020/07/24 15:08:07,206.2,12.212,13286.3,-3292.93,39574.3,-3143.64,0.93896,1.87792,-0.93896,0.93896,0.93896,0,-0.93896,0.93896
294,2020/07/24 15:08:08,206.52,12.284,13227.1,-3278.85,39870.1,-3133.31,0.93896,1.87792,0,0.93896,0.93896,0,-0.93896,0.93896
295,2020/07/24 15:08:09,206.84,12.364,13199.9,-3262.89,40178.1,-3121.1,0.93896,1.87792,0,0.93896,0.93896,0,-0.93896,0.93896
296,2020/07/24 15:08:10,207.18,12.44,13348.3,-3247.86,40480.4,-3107.96,0.93896,1.87792,0,0,0.93896,0.93896,-0.93896,0.93896
297,2020/07/24 15:08:11,207.48,12.52,13260,-3233.78,40783.7,-3097.63,0,1.87792,0,0.93896,0.93896,0,-0.93896,0.93896
298,2020/07/24 15:08:12,207.8,12.588,13142.6,-3213.12,41102,-3085.42,0.93896,1.87792,-0.93896,0.93896,0.93896,0,-0.93896,0
299,2020/07/24 15:08:14,208.08,12.668,13032.8,-3196.22,41416.6,-3073.22,0.93896,1.87792,-0.93896,0.93896,0,0,-0.93896,0
300,2020/07/24 15:08:15,208.42,12.744,12919.2,-3180.26,41758.4,-3064.77,0,1.87792,-0.93896,0.93896,0.93896,0.93896,-0.93896,0.93896
301,2020/07/24 15:08:16,208.72,12.816,12820.6,-3164.3,42105.8,-3055.38,0.93896,1.87792,0,0.93896,0.93896,0,-0.93896,0.93896
302,2020/07/24 15:08:17,209.04,12.896,12732.3,-3148.33,42518,-3044.11,0,1.87792,0,0,0.93896,0,-0.93896,0
303,2020/07/24 15:08:18,209.36,12.972,12659.1,-3129.55,43132.1,-3035.66,0.93896,1.87792,-0.93896,0.93896,0.93896,0,-0.93896,0.93896
304,2020/07/24 15:08:19,209.66,13.06,12591.5,-3114.53,43822.2,-3028.15,0.93896,1.87792,0,0,0.93896,0,-0.93896,0.93896
305,2020/07/24 15:08:21,209.96,13.128,12542.6,-3098.57,44470.1,-3020.63,0.93896,1.87792,-0.93896,0.93896,0.93896,0,-0.93896,0.93896
306,2020/07/24 15:08:22,210.26,13.212,12493.8,-3079.79,45287.9,-3010.31,0.93896,1.87792,0,0.93896,0.93896,0,-0.93896,0
307,2020/07/24 15:08:23,210.54,13.284,12448.7,-3062.89,46271.9,-3000.92,0.93896,1.87792,0,0,0.93896,0,-0.93896,0.93896
308,2020/07/24 15:08:24,210.82,13.364,12440.3,-3045.05,47232.5,-2991.53,0.93896,1.87792,0,0,0.93896,0,-0.93896,0.93896
309,2020/07/24 15:08:25,211.14,13.444,12408.4,-3023.45,48081.3,-2984.01,0.93896,1.87792,0,0,0,0,-0.93896,0.93896
310,2020/07/24 15:08:26,211.44,13.524,12376.4,-2995.28,49548.9,-2979.32,0.93896,1.87792,0,0.93896,0.93896,0,-0.93896,0.93896
311,2020/07/24 15:08:28,211.72,13.6,12345.4,-2956.79,51315.1,-2971.81,0.93896,1.87792,0,0.93896,0.93896,0,-0.93896,0
312,2020/07/24 15:08:29,211.94,13.684,12309.8,-2917.35,53068.1,-2962.42,0.93896,1.87792,-0.93896,0.93896,0.93896,0,-0.93896,0.93896
313,2020/07/24 15:08:30,212.28,13.764,12276.9,-2882.61,54873.8,-2953.97,0.93896,1.87792,0,0,0.93896,0,-0.93896,0
314,2020/07/24 15:08:31,212.56,13.836,12261.9,-2858.19,57413.6,-2949.27,0.93896,1.87792,0,0.93896,0.93896,0,-0.93896,0.93896
315,2020/07/24 15:08:32,212.84,13.924,12218.7,-2835.66,61876.5,-2943.64,0.93896,1.87792,0,0.93896,0.93896,0,-0.93896,0.93896
316,2020/07/24 15:08:33,213.1,13.996,12177.4,-2817.82,72335.6,-2936.13,0.93896,1.87792,0,0.93896,0.93896,0,-0.93896,0
317,2020/07/24 15:08:35,213.38,14.076,12137,-2799.04,121771,-2926.74,0.93896,1.87792,0,0.93896,0.93896,0.93896,-0.93896,0.93896
318,2020/07/24 15:08:36,213.68,14.16,12099.4,-2782.14,,-2920.17,0.93896,1.87792,-0.93896,0.93896,0.93896,0,-0.93896,0.93896
319,2020/07/24 15:08:37,213.92,14.244,12065.6,-2767.12,,-2911.71,0.93896,0.93896,-0.93896,0.93896,0.93896,0,-1.87792,0.93896
320,2020/07/24 15:08:38,214.18,14.32,12034.7,-2753.03,,-2903.26,0.93896,0.93896,0,0.93896,0.93896,0,-0.93896,0.93896
321,2020/07/24 15:08:39,214.42,14.4,12003.7,-2738.95,,-2897.63,0.93896,1.87792,0,0.93896,0,0,-0.93896,0
322,2020/07/24 15:08:40,214.72,14.48,11976.4,-2721.11,,-2888.24,0.93896,1.87792,0,0.93896,0.93896,0,-0.93896,0.93896
323,2020/07/24 15:08:42,214.96,14.564,11950.1,-2706.08,,-2883.55,0.93896,1.87792,0,0.93896,0.93896,0,-0.93896,0.93896
324,2020/07/24 15:08:43,215.26,14.644,11923.9,-2690.12,,-2876.97,0.93896,1.87792,0,0,0.93896,0,-0.93896,0
325,2020/07/24 15:08:44,215.52,14.728,11900.4,-2677.91,,-2870.4,0.93896,1.87792,0,0,0.93896,0,-0.93896,0.93896
326,2020/07/24 15:08:45,215.7,14.812,11870.3,-2662.89,,-2864.77,0.93896,1.87792,0,0,0.93896,0,-0.93896,0.93896
327,2020/07/24 15:08:46,215.98,14.892,11844,-2650.68,,-2857.26,0.93896,1.87792,0,0.93896,0.93896,0,-0.93896,0.93896
328,2020/07/24 15:08:47,216.24,14.976,11820.6,-2638.48,,-2852.56,0.93896,1.87792,0,0.93896,0.93896,0.93896,-0.93896,0.93896
329,2020/07/24 15:08:49,216.5,15.056,11799.9,-2625.33,,-2846.93,0.93896,1.87792,-0.93896,0,0.93896,0.93896,-0.93896,0.93896
330,2020/07/24 15:08:50,216.72,15.136,11775.5,-2607.49,,-2843.17,0.93896,1.87792,-0.93896,0.93896,0.93896,0,-0.93896,0.93896
331,2020/07/24 15:08:51,216.98,15.216,11753.9,-2587.77,,-2840.35,0.93896,1.87792,0,0,0.93896,0,-0.93896,0.93896
332,2020/07/24 15:08:52,217.18,15.304,11735.1,-2574.63,,-2832.84,0.93896,1.87792,0,0.93896,0.93896,0.93896,-0.93896,0.93896
333,2020/07/24 15:08:53,217.44,15.384,11712.6,-2560.54,,-2826.27,0.93896,1.87792,0,0,0,0,-0.93896,0
334,2020/07/24 15:08:54,217.7,15.468,11698.5,-2548.34,,-2819.7,0.93896,0.93896,0,0.93896,0.93896,0,-0.93896,0.93896
335,2020/07/24 15:08:55,217.96,15.556,11684.4,-2535.19,,-2815,0.93896,0.93896,-0.93896,0,0.93896,0,-0.93896,0.93896
336,2020/07/24 15:08:57,218.18,15.636,11671.3,-2521.11,,-2809.37,0.93896,0.93896,0,0.93896,0.93896,0,-0.93896,0.93896
337,2020/07/24 15:08:58,218.44,15.72,11657.2,-2507.96,,-2802.8,0.93896,1.87792,0,0.93896,0.93896,0,-0.93896,0.93896
338,2020/07/24 15:08:59,218.66,15.804,11637.5,-2496.69,,-2797.16,0.93896,1.87792,-0.93896,0,0.93896,0,-0.93896,0.93896
339,2020/07/24 15:09:00,218.86,15.888,11617.8,-2486.37,,-2791.53,0.93896,1.87792,0,0.93896,0.93896,0,-0.93896,0.93896
340,2020/07/24 15:09:01,219.12,15.972,11593.3,-2478.85,,-2784.96,0.93896,1.87792,0,0.93896,0,0,-0.93896,0.93896
341,2020/07/24 15:09:02,219.34,16.064,11564.2,-2469.46,,-2784.02,0.93896,1.87792,0,0.93896,0.93896,0,-0.93896,0
342,2020/07/24 15:09:04,219.58,16.152,11539.8,-2460.08,,-2781.2,0.93896,0.93896,-0.93896,0,0.93896,0,-0.93896,0
343,2020/07/24 15:09:05,219.8,16.232,11514.5,-2451.62,,-2773.69,0.93896,0.93896,0,0.93896,0.93896,0,-0.93896,0.93896
344,2020/07/24 15:09:06,220,16.316,11489.1,-2442.23,,-2767.12,0.93896,1.87792,-0.93896,0,0.93896,0,-0.93896,0.93896
345,2020/07/24 15:09:07,220.18,16.4,11460.9,-2434.72,,-2761.48,0.93896,1.87792,0,0,0.93896,0,-0.93896,0.93896
346,2020/07/24 15:09:08,220.42,16.488,11433.7,-2426.27,,-2758.66,0,1.87792,-0.93896,0,0.93896,0,-0.93896,0.93896
347,2020/07/24 15:09:09,220.64,16.576,11408.4,-2416.88,,-2753.03,0,0.93896,0,0,0.93896,0,-0.93896,0.93896
348,2020/07/24 15:09:10,220.86,16.66,11386.8,-2409.37,,-2746.46,0.93896,1.87792,-0.93896,0.93896,0,0.93896,-0.93896,0
349,2020/07/24 15:09:12,221.08,16.744,11364.2,-2400.92,,-2740.82,0.93896,1.87792,-0.93896,0.93896,0.93896,0,-0.93896,0
350,2020/07/24 15:09:13,221.3,16.832,11337.9,-2393.41,,-2734.25,0.93896,1.87792,-0.93896,0.93896,0.93896,0,-0.93896,0.93896
351,2020/07/24 15:09:14,221.52,16.912,11316.3,-2385.9,,-2728.62,0.93896,1.87792,0,0.93896,0,0,-0.93896,0.93896
352,2020/07/24 15:09:15,221.74,17,11294.8,-2380.26,,-2724.86,0.93896,1.87792,-0.93896,0.93896,0.93896,0,-0.93896,0.93896
353,2020/07/24 15:09:16,221.94,17.096,11272.2,-2373.69,,-2721.11,0.93896,0.93896,-0.93896,0.93896,0.93896,0,-0.93896,0.93896
354,2020/07/24 15:09:17,222.16,17.18,11251.6,-2366.18,,-2717.35,0.93896,0.93896,-0.93896,0.93896,0.93896,0,-0.93896,0.93896
355,2020/07/24 15:09:19,222.36,17.272,11231.8,-2360.55,,-2711.72,0.93896,1.87792,-0.93896,0,0.93896,0.93896,-0.93896,0.93896
356,2020/07/24 15:09:20,222.58,17.36,11206.5,-2353.97,,-2707.96,0.93896,1.87792,0,0.93896,0.93896,0,-0.93896,0.93896
357,2020/07/24 15:09:21,222.82,17.452,11186.8,-2337.07,,-2705.14,0,1.87792,-0.93896,0.93896,0.93896,0,-0.93896,0.93896
